2,,
4,,
5000,,
0.41364,0.2214,2
0.35042,0.25873,2
0.40128,0.24257,2
0.3665,0.44199,2
0.42698,0.55483,2
0.4576,0.43204,2
0.3711,0.26582,2
0.27849,0.28991,2
0.44196,0.43504,2
0.50347,0.59109,2
0.22483,0.41148,2
0.35714,0.40414,2
0.33402,0.23587,2
0.56909,0.57047,2
0.26553,0.27092,2
0.31552,0.34196,2
0.43725,0.47725,2
0.49226,0.42845,2
0.39953,0.35502,2
0.39679,0.41985,2
0.38413,0.41691,2
0.16804,0.33082,2
0.32393,0.41874,2
0.47403,0.4833,2
0.52207,0.42959,2
0.25269,0.35868,2
0.31144,0.45954,2
0.45075,0.55422,2
0.45032,0.50718,2
0.22382,0.31647,2
0.41338,0.31158,2
0.34835,0.16163,2
0.45644,0.3226,2
0.54719,0.46063,2
0.34752,0.41131,2
0.36952,0.43898,2
0.47814,0.37778,2
0.40153,0.41465,2
0.59927,0.51692,2
0.36848,0.27172,2
0.3854,0.49338,2
0.36424,0.3452,2
0.51864,0.19602,2
0.3297,0.47435,2
0.37598,0.23947,2
0.34694,0.30406,2
0.34579,0.4793,2
0.48313,0.47247,2
0.37621,0.40066,2
0.3149,0.25204,2
0.25735,0.36801,2
0.30001,0.43031,2
0.49,0.31362,2
0.35685,0.54284,2
0.53948,0.37109,2
0.3587,0.45751,2
0.46121,0.54555,2
0.48169,0.30407,2
0.33178,0.25968,2
0.39661,0.47617,2
0.31736,0.56624,2
0.46191,0.25665,2
0.44859,0.36894,2
0.57167,0.40516,2
0.53313,0.51443,2
0.28867,0.32299,2
0.42369,0.48855,2
0.37754,0.40675,2
0.44502,0.36372,2
0.18365,0.46494,2
0.39077,0.27861,2
0.46703,0.44221,2
0.37082,0.21608,2
0.46495,0.42696,2
0.49447,0.45002,2
0.37802,0.43977,2
0.53197,0.12184,2
0.54469,0.50957,2
0.3473,0.50695,2
0.31679,0.40801,2
0.23334,0.36102,2
0.21484,0.28992,2
0.41926,0.46359,2
0.55152,0.43103,2
0.41112,0.35557,2
0.44698,0.49602,2
0.52824,0.29927,2
0.32458,0.43845,2
0.43084,0.43713,2
0.33076,0.41599,2
0.46113,0.40615,2
0.57003,0.61094,2
0.32644,0.26869,2
0.30727,0.36116,2
0.42566,0.20645,2
0.39102,0.36797,2
0.49516,0.4144,2
0.50257,0.51761,2
0.36503,0.37811,2
0.34048,0.39465,2
0.39848,0.40895,2
0.34521,0.6087,2
0.43617,0.36185,2
0.23847,0.25864,2
0.37347,0.56291,2
0.34617,0.31713,2
0.22893,0.5289,2
0.48271,0.33674,2
0.17173,0.33302,2
0.2991,0.42866,2
0.34984,0.48396,2
0.51782,0.6948,2
0.54878,0.40605,2
0.39133,0.44173,2
0.2772,0.41559,2
0.15877,0.14566,2
0.2068,0.47446,2
0.3405,0.53585,2
0.2724,0.37506,2
0.21891,0.27126,2
0.41903,0.37474,2
0.38695,0.50553,2
0.39176,0.3491,2
0.40516,0.38339,2
0.46463,0.32439,2
0.43045,0.26258,2
0.50082,0.36256,2
0.63641,0.42267,2
0.59599,0.45491,2
0.5541,0.45197,2
0.46145,0.57178,2
0.23218,0.45082,2
0.465,0.33226,2
0.34319,0.46322,2
0.33015,0.54076,2
0.51703,0.32889,2
0.24193,0.47953,2
0.38496,0.36938,2
0.39653,0.35279,2
0.44764,0.36388,2
0.3717,0.35481,2
0.25782,0.47636,2
0.25875,0.3329,2
0.46665,0.46861,2
0.26321,0.32589,2
0.39407,0.41886,2
0.53242,0.56198,2
0.51213,0.36747,2
0.3342,0.52265,2
0.53534,0.50678,2
0.37313,0.3869,2
0.36649,0.38388,2
0.36485,0.3533,2
0.37943,0.45192,2
0.37307,0.36938,2
0.43889,0.36536,2
0.34824,0.30092,2
0.51236,0.39914,2
0.26123,0.28921,2
0.34896,0.25339,2
0.33682,0.52227,2
0.34111,0.35864,2
0.40989,0.31919,2
0.48105,0.20083,2
0.42956,0.52289,2
0.46051,0.32017,2
0.46537,0.3713,2
0.19207,0.41192,2
0.44281,0.31685,2
0.643,0.29319,2
0.2301,0.28837,2
0.47771,0.21343,2
0.31316,0.46294,2
0.22303,0.28918,2
0.36484,0.22247,2
0.26913,0.45756,2
0.2946,0.38076,2
0.23186,0.24434,2
0.26419,0.36627,2
0.57464,0.27594,2
0.37361,0.28791,2
0.35691,0.43978,2
0.22038,0.37018,2
0.3007,0.15167,2
0.3316,0.13719,2
0.56978,0.28714,2
0.44499,0.45634,2
0.46474,0.44754,2
0.32719,0.39479,2
0.32737,0.51312,2
0.38065,0.28075,2
0.3598,0.44002,2
0.34835,0.31856,2
0.26199,0.60486,2
0.21223,0.41281,2
0.55912,0.23104,2
0.40434,0.48485,2
0.61025,0.33867,2
0.38266,0.45183,2
0.39733,0.42314,2
0.38695,0.45249,2
0.35047,0.41439,2
0.35605,0.42871,2
0.43829,0.51554,2
0.30436,0.5459,2
0.19513,0.52407,2
0.36187,0.41792,2
0.44607,0.38544,2
0.51258,0.4443,2
0.44829,0.34393,2
0.45259,0.41032,2
0.31687,0.46188,2
0.23328,0.56632,2
0.24907,0.30591,2
0.5595,0.35132,2
0.34894,0.29477,2
0.41389,0.35483,2
0.19928,0.53906,2
0.4452,0.44506,2
0.45953,0.7289,2
0.41184,0.47631,2
0.43694,0.42089,2
0.5603,0.3634,2
0.35843,0.46098,2
0.41481,0.5512,2
0.3461,0.3415,2
0.25453,0.44775,2
0.3671,0.37886,2
0.43219,0.45866,2
0.33058,0.37022,2
0.46682,0.41014,2
0.3982,0.58151,2
0.45278,0.50812,2
0.29579,0.35532,2
0.34975,0.44268,2
0.47814,0.32251,2
0.34141,0.32791,2
0.46765,0.29331,2
0.41281,0.30293,2
0.39014,0.45494,2
0.50565,0.26735,2
0.48125,0.46054,2
0.57322,0.2285,2
0.28113,0.26712,2
0.20008,0.21723,2
0.29629,0.44904,2
0.44205,0.29407,2
0.43407,0.21978,2
0.52533,0.35031,2
0.55463,0.32095,3
0.69127,0.53523,3
0.60803,0.3291,3
0.57219,0.4076,3
0.69931,0.41588,3
0.56498,0.35198,3
0.73193,0.42879,3
0.53977,0.37048,3
0.42715,0.49325,3
0.64866,0.31726,3
0.59138,0.38037,3
0.53729,0.48825,3
0.46757,0.39391,3
0.63049,0.36592,3
0.51461,0.41058,3
0.57458,0.42266,3
0.71056,0.30164,3
0.80714,0.37882,3
0.6693,0.48528,3
0.70757,0.34668,3
0.75747,0.4974,3
0.57856,0.38167,3
0.7229,0.48127,3
0.6516,0.49696,3
0.6874,0.45333,3
0.59393,0.32752,3
0.85308,0.29018,3
0.46265,0.26368,3
0.52575,0.26552,3
0.75286,0.47035,3
0.6422,0.42409,3
0.58274,0.46162,3
0.51498,0.39278,3
0.5489,0.24925,3
0.62599,0.50342,3
0.56601,0.52208,3
0.68563,0.39787,3
0.52853,0.33032,3
0.60556,0.41173,3
0.59404,0.33606,3
0.53438,0.32648,3
0.75899,0.35021,3
0.50557,0.34462,3
0.58884,0.32083,3
0.61302,0.40936,3
0.53005,0.46814,3
0.80151,0.23121,3
0.47208,0.34025,3
0.52148,0.2716,3
0.66514,0.24179,3
0.42624,0.34027,3
0.66034,0.40583,3
0.79806,0.16133,3
0.65216,0.32171,3
0.62071,0.50635,3
0.61095,0.49574,3
0.57309,0.45803,3
0.52096,0.26285,3
0.66609,0.43529,3
0.65395,0.3609,3
0.7022,0.62973,3
0.46724,0.34404,3
0.73021,0.50738,3
0.61738,0.60072,3
0.7159,0.36684,3
0.56545,0.37933,3
0.61316,0.30076,3
0.49528,0.41739,3
0.64608,0.40875,3
0.59049,0.37586,3
0.67045,0.31886,3
0.54451,0.63415,3
0.7076,0.35277,3
0.53109,0.38519,3
0.66096,0.33922,3
0.7476,0.37876,3
0.58909,0.44577,3
0.68595,0.32883,3
0.49802,0.33869,3
0.67506,0.62224,3
0.42277,0.47592,3
0.74093,0.16826,3
0.59392,0.4231,3
0.44485,0.29239,3
0.56898,0.4433,3
0.61529,0.51318,3
0.49088,0.38956,3
0.79111,0.52683,3
0.65767,0.25158,3
0.50973,0.1021,3
0.59364,0.41202,3
0.67413,0.28067,3
0.63931,0.48286,3
0.67027,0.34144,3
0.49907,0.45694,3
0.55695,0.44714,3
0.48033,0.46915,3
0.72277,0.4729,3
0.57204,0.24952,3
0.54805,0.44285,3
0.53871,0.41438,3
0.67272,0.31103,3
0.63795,0.27997,3
0.67142,0.33304,3
0.46821,0.28554,3
0.59305,0.1211,3
0.44216,0.34555,3
0.63347,0.31703,3
0.79416,0.38589,3
0.5617,0.4953,3
0.68926,0.35235,3
0.47816,0.31845,3
0.53414,0.57019,3
0.7085,0.20815,3
0.55963,0.31154,3
0.69992,0.33246,3
0.70053,0.50216,3
0.72861,0.30691,3
0.51935,0.40268,3
0.79019,0.33064,3
0.65966,0.32443,3
0.71823,0.39305,3
0.51606,0.3469,3
0.71504,0.44431,3
0.61823,0.34517,3
0.47956,0.32518,3
0.67117,0.25863,3
0.40676,0.37442,3
0.52814,0.38025,3
0.62484,0.42518,3
0.59968,0.33408,3
0.78888,0.41165,3
0.49496,0.33147,3
0.57798,0.48691,3
0.56524,0.38201,3
0.63241,0.38384,3
0.64237,0.44449,3
0.56983,0.46072,3
0.62618,0.35965,3
0.47182,0.49586,3
0.71006,0.52236,3
0.64375,0.29837,3
0.59967,0.48106,3
0.65082,0.26414,3
0.56871,0.48613,3
0.65176,0.33524,3
0.51447,0.42872,3
0.58043,0.43022,3
0.60235,0.40921,3
0.52256,0.13278,3
0.50075,0.42201,3
0.48242,0.28379,3
0.60038,0.43753,3
0.59165,0.34,3
0.67475,0.36507,3
0.64554,0.42533,3
0.63063,0.45708,3
0.67425,0.52695,3
0.5437,0.47212,3
0.5632,0.35829,3
0.59792,0.43174,3
0.66117,0.4599,3
0.58136,0.3993,3
0.66825,0.41455,3
0.57594,0.43991,3
0.62402,0.34974,3
0.65904,0.46689,3
0.62764,0.34708,3
0.65958,0.60008,3
0.57763,0.53271,3
0.66187,0.31815,3
0.70361,0.43025,3
0.79129,0.48134,3
0.68618,0.50519,3
0.50873,0.42858,3
0.66488,0.4181,3
0.6661,0.23168,3
0.57922,0.40129,3
0.55788,0.22525,3
0.58471,0.41018,3
0.80763,0.29491,3
0.70557,0.3314,3
0.75782,0.35643,3
0.48863,0.38613,3
0.54899,0.37369,3
0.74325,0.46113,3
0.37737,0.4287,3
0.61217,0.38439,3
0.64401,0.58062,3
0.74543,0.42848,3
0.73176,0.31219,3
0.64141,0.2972,3
0.62127,0.41962,3
0.61438,0.42135,3
0.5623,0.27126,3
0.64901,0.34956,3
0.54769,0.33431,3
0.53389,0.32512,3
0.55525,0.43413,3
0.51419,0.39611,3
0.4623,0.33081,3
0.66285,0.38874,3
0.70302,0.39545,3
0.59382,0.46919,3
0.68622,0.47883,3
0.68765,0.37727,3
0.46185,0.45679,3
0.56915,0.34029,3
0.40853,0.36347,3
0.42745,0.47801,3
0.79943,0.35788,3
0.64532,0.25545,3
0.56794,0.44575,3
0.70594,0.61791,3
0.58975,0.32041,3
0.61182,0.40087,3
0.61872,0.27281,3
0.57452,0.48392,3
0.61643,0.44559,3
0.45869,0.33129,3
0.70123,0.39951,3
0.49994,0.40547,3
0.54481,0.45636,3
0.59036,0.4413,3
0.72734,0.26506,3
0.54231,0.6056,3
0.55061,0.46791,3
0.62095,0.30106,3
0.70391,0.31106,3
0.52896,0.47611,3
0.78875,0.58454,3
0.644,0.31908,3
0.47295,0.61766,3
0.59802,0.39695,3
0.39349,0.34691,3
0.74049,0.26283,3
0.71639,0.34917,3
0.69388,0.49395,3
0.39092,0.65744,3
0.62474,0.24426,3
0.64472,0.44931,3
0.6492,0.49187,3
0.44587,0.37747,3
0.67677,0.34442,3
0.65895,0.43649,3
0.62757,0.20278,3
0.50875,0.39488,3
0.64676,0.33724,3
0.54661,0.50091,3
0.78031,0.42202,3
0.61698,0.33071,3
0.72405,0.29763,3
0.67023,0.26412,3
0.61576,0.24742,3
0.59101,0.30939,3
0.79942,0.22263,3
0.63944,0.4553,3
0.66879,0.38171,3
0.58678,0.4253,3
0.77629,0.23889,3
0.5925,0.47056,3
0.61511,0.36778,3
0.64352,0.5442,3
0.67191,0.27068,3
0.71688,0.42789,3
0.6435,0.39826,3
0.5813,0.59367,3
0.65342,0.39861,3
0.61877,0.19412,3
0.69128,0.28946,3
0.70118,0.51769,3
0.7602,0.37114,3
0.5708,0.30189,3
0.46793,0.4386,3
0.60931,0.33872,3
0.51718,0.47217,3
0.71393,0.53947,3
0.69053,0.34404,3
0.58811,0.68634,3
0.61295,0.25958,3
0.7805,0.47291,3
0.43258,0.47006,3
0.62356,0.42062,3
0.54423,0.21148,3
0.51281,0.38427,3
0.70701,0.3762,3
0.54552,0.36244,3
0.416,0.37572,3
0.62836,0.43558,3
0.65106,0.38965,3
0.75084,0.20402,3
0.71977,0.2072,3
0.55713,0.34684,3
0.73284,0.39702,3
0.45617,0.35367,3
0.62205,0.38317,3
0.5932,0.33171,3
0.64082,0.46109,3
0.52643,0.43252,3
0.58853,0.45537,3
0.81168,0.51221,3
0.63247,0.29986,3
0.58225,0.44113,3
0.65875,0.33761,3
0.53818,0.50382,3
0.54724,0.39724,3
0.52932,0.23767,3
0.46879,0.53243,3
0.71819,0.4542,3
0.47734,0.58866,3
0.47828,0.35928,3
0.61064,0.49512,3
0.67827,0.24472,3
0.57714,0.31916,3
0.55553,0.41088,3
0.61939,0.35768,3
0.61602,0.40185,3
0.63401,0.32499,3
0.64833,0.42308,3
0.6273,0.37298,3
0.53321,0.38059,3
0.75188,0.47963,3
0.82233,0.31959,3
0.65637,0.36701,3
0.69884,0.49171,3
0.64597,0.28011,3
0.627,0.47141,3
0.69663,0.36476,3
0.63593,0.5021,3
0.82671,0.45773,3
0.51566,0.40065,3
0.4684,0.31311,3
0.66113,0.34393,3
0.54952,0.27583,3
0.76326,0.51693,3
0.52574,0.34566,3
0.55555,0.29477,3
0.63864,0.37888,3
0.73126,0.17616,3
0.38245,0.45093,3
0.5699,0.46687,3
0.38821,0.28343,3
0.62909,0.41891,3
0.56146,0.46307,3
0.69914,0.35768,3
0.57079,0.37943,3
0.55061,0.50155,3
0.71666,0.39625,3
0.5202,0.45066,3
0.49858,0.40638,3
0.51911,0.62232,3
0.74033,0.40516,3
0.66014,0.16638,3
0.63221,0.44851,3
0.76252,0.44009,3
0.76916,0.43901,3
0.41549,0.30178,3
0.77436,0.48614,3
0.57731,0.40371,3
0.52082,0.40257,3
0.59263,0.38402,3
0.78663,0.36033,3
0.50524,0.27494,3
0.57543,0.51754,3
0.77835,0.32802,3
0.61274,0.26258,3
0.44178,0.53948,3
0.64795,0.39953,3
0.70311,0.30941,3
0.56784,0.38709,3
0.50587,0.25246,3
0.47539,0.40043,3
0.68896,0.33152,3
0.60209,0.35971,3
0.81183,0.54448,3
0.74749,0.41663,3
0.4596,0.28271,3
0.68183,0.3196,3
0.52952,0.51468,3
0.67131,0.34512,3
0.57721,0.34539,3
0.70788,0.34095,3
0.49274,0.44235,3
0.54407,0.39522,3
0.73821,0.49113,3
0.8447,0.2224,3
0.63244,0.32184,3
0.50815,0.38426,3
0.80179,0.29568,3
0.67779,0.54724,3
0.63477,0.38393,3
0.72465,0.44692,3
0.58555,0.31846,3
0.61759,0.39681,3
0.69118,0.25042,3
0.52531,0.51167,3
0.83715,0.33498,3
0.57155,0.51666,3
0.59194,0.38291,3
0.66287,0.40341,3
0.61489,0.43571,3
0.57163,0.36729,3
0.49995,0.34033,3
0.62163,0.34636,3
0.57711,0.33398,3
0.60334,0.45828,3
0.44491,0.20818,3
0.64561,0.3119,3
0.58744,0.42368,3
0.61495,0.43798,3
0.52542,0.25571,3
0.42454,0.39255,3
0.49432,0.43483,3
0.6699,0.53553,3
0.72103,0.31879,3
0.74547,0.53261,3
0.66575,0.51124,3
0.67163,0.25687,3
0.65225,0.54744,3
0.63451,0.36185,3
0.45222,0.35063,3
0.74041,0.20837,3
0.69682,0.39445,3
0.75237,0.31434,3
0.61648,0.62034,3
0.63173,0.39382,3
0.54954,0.49101,3
0.76596,0.38463,3
0.54392,0.47883,3
0.50526,0.36804,3
0.37767,0.3888,3
0.68104,0.34844,3
0.55969,0.40219,3
0.59255,0.45206,3
0.60472,0.45741,3
0.75762,0.3185,3
0.51688,0.58206,3
0.53465,0.44918,3
0.64351,0.4158,3
0.55604,0.56109,3
0.82409,0.35626,3
0.64218,0.36111,3
0.60222,0.42887,3
0.67611,0.25941,3
0.58177,0.72916,3
0.6749,0.24184,3
0.61938,0.39147,3
0.6551,0.39622,3
0.80995,0.40307,3
0.53505,0.40359,3
0.5618,0.62183,3
0.68886,0.41785,3
0.71082,0.46854,3
0.74419,0.49379,3
0.59215,0.36165,3
0.51502,0.53042,3
0.50188,0.44011,3
0.47057,0.48507,3
0.62358,0.43139,3
0.48753,0.39101,3
0.46178,0.38535,3
0.53809,0.31776,3
0.42449,0.35533,3
0.54583,0.1943,3
0.77011,0.41733,3
0.81243,0.42472,3
0.40582,0.32179,3
0.55882,0.41439,3
0.61019,0.16671,3
0.72849,0.23222,3
0.73278,0.26652,3
0.51929,0.35598,3
0.4335,0.35568,3
0.68103,0.37846,3
0.58189,0.26329,3
0.6031,0.33699,3
0.64906,0.51712,3
0.61885,0.5403,3
0.72174,0.34791,3
0.52671,0.44338,3
0.58897,0.49334,3
0.63668,0.39933,3
0.65151,0.22718,3
0.59307,0.56733,3
0.65294,0.40232,3
0.68356,0.47555,3
0.66247,0.32003,3
0.52004,0.55759,3
0.57606,0.29759,3
0.50936,0.51511,3
0.50364,0.48253,3
0.71166,0.32342,3
0.6056,0.30194,3
0.57758,0.49789,3
0.53485,0.5556,3
0.71058,0.38391,3
0.69193,0.52038,3
0.51996,0.3796,3
0.83557,0.32689,3
0.51314,0.49468,3
0.48827,0.438,3
0.55931,0.1753,3
0.6901,0.26549,3
0.40592,0.21197,3
0.58418,0.37322,3
0.64373,0.3056,3
0.5835,0.35315,3
0.5735,0.44425,3
0.56716,0.3387,3
0.73215,0.46568,3
0.51535,0.33963,3
0.55549,0.48724,3
0.60972,0.36943,3
0.52232,0.11996,3
0.6819,0.45237,3
0.52115,0.53054,3
0.67347,0.528,3
0.58641,0.41085,3
0.71329,0.26311,3
0.54116,0.55903,3
0.73219,0.20934,3
0.67534,0.3386,3
0.6258,0.62944,3
0.56174,0.34594,3
0.50801,0.60342,3
0.63489,0.34058,3
0.54945,0.47012,3
0.62939,0.52379,3
0.5234,0.35092,3
0.52159,0.34979,3
0.53517,0.25335,3
0.59052,0.38057,3
0.47602,0.20128,3
0.68011,0.33886,3
0.59793,0.27064,3
0.60477,0.38317,3
0.62166,0.36425,3
0.48807,0.33055,3
0.59035,0.4231,3
0.61509,0.40823,3
0.54045,0.26452,3
0.53452,0.32886,3
0.72823,0.48911,3
0.62708,0.48894,3
0.61625,0.4083,3
0.64868,0.38095,3
0.56143,0.31874,3
0.57463,0.28762,3
0.62629,0.37767,3
0.76098,0.45057,3
0.52813,0.39448,3
0.73094,0.29765,3
0.51198,0.58245,3
0.76074,0.38987,3
0.51371,0.55462,3
0.48131,0.38814,3
0.45567,0.31038,3
0.41512,0.35367,3
0.50795,0.40052,3
0.46896,0.35402,3
0.7235,0.53888,3
0.67324,0.48189,3
0.5148,0.50489,3
0.46347,0.44273,3
0.5381,0.44342,3
0.67496,0.3313,3
0.74259,0.48678,3
0.65606,0.2669,3
0.60682,0.35993,3
0.64485,0.33745,3
0.64153,0.5215,3
0.58368,0.39467,3
0.59144,0.29786,3
0.57041,0.40264,3
0.73102,0.33106,3
0.73247,0.4306,3
0.74755,0.26334,3
0.47802,0.45701,3
0.76574,0.45773,3
0.62677,0.49915,3
0.6264,0.47301,3
0.52617,0.50149,3
0.49614,0.36408,3
0.71533,0.3298,3
0.51735,0.38715,3
0.52434,0.46976,3
0.55475,0.40957,3
0.66757,0.35771,3
0.48893,0.36419,3
0.63927,0.2686,3
0.54454,0.40002,3
0.54451,0.44105,3
0.77258,0.44721,3
0.62839,0.54693,3
0.8239,0.41569,3
0.65827,0.27481,3
0.64569,0.3417,3
0.60759,0.53985,3
0.72192,0.37742,3
0.54505,0.36989,3
0.54055,0.32536,3
0.49654,0.44697,3
0.62763,0.46655,3
0.57366,0.27661,3
0.61152,0.34635,3
0.53507,0.38866,3
0.56821,0.5478,3
0.67734,0.48903,3
0.74061,0.36349,3
0.42396,0.51083,3
0.75703,0.38249,3
0.52474,0.37598,3
0.54655,0.46622,3
0.64401,0.31971,3
0.56421,0.46257,3
0.49589,0.33944,3
0.5895,0.21532,3
0.68008,0.27377,3
0.39307,0.30228,3
0.54759,0.49243,3
0.35197,0.41061,3
0.54089,0.59249,3
0.71693,0.40184,3
0.67265,0.44497,3
0.55344,0.41959,3
0.70293,0.25261,3
0.60922,0.40148,3
0.50179,0.32133,3
0.51612,0.34811,3
0.65723,0.42507,3
0.604,0.45999,3
0.61237,0.23119,3
0.54273,0.45741,3
0.52587,0.41599,3
0.60457,0.48632,3
0.58123,0.32203,3
0.63398,0.32159,3
0.6174,0.46729,3
0.63283,0.17986,3
0.61458,0.18627,3
0.6456,0.55152,3
0.36167,0.55466,3
0.54206,0.43479,3
0.60176,0.39328,3
0.51714,0.44578,3
0.73953,0.3471,3
0.61067,0.52984,3
0.51727,0.42593,3
0.52137,0.43007,3
0.74677,0.3096,3
0.61245,0.52277,3
0.69062,0.41341,3
0.44755,0.52483,3
0.58021,0.5192,3
0.53373,0.48109,3
0.54268,0.36085,3
0.65507,0.36317,3
0.72335,0.35707,3
0.45911,0.33042,3
0.77877,0.48401,3
0.68756,0.47087,3
0.76602,0.43276,3
0.57875,0.3862,3
0.66348,0.49117,3
0.6365,0.33278,3
0.59779,0.41635,3
0.90501,0.41846,3
0.62309,0.37682,3
0.72256,0.35107,3
0.49488,0.42224,3
0.52103,0.46034,3
0.75717,0.38793,3
0.71866,0.42495,3
0.86002,0.51359,3
0.53861,0.29348,3
0.54563,0.38148,3
0.63289,0.25204,3
0.54181,0.40713,3
0.43658,0.43515,3
0.56146,0.3349,3
0.62612,0.42435,3
0.6659,0.50681,3
0.66381,0.45922,3
0.54371,0.43468,3
0.6626,0.25214,3
0.55489,0.40381,3
0.58507,0.31453,3
0.58684,0.35982,3
0.71634,0.55071,3
0.68022,0.38478,3
0.61317,0.4067,3
0.58593,0.2581,3
0.68969,0.26576,3
0.70716,0.48211,3
0.52743,0.60934,3
0.47284,0.3616,3
0.57066,0.16291,3
0.61408,0.42205,3
0.67249,0.54391,3
0.54495,0.19666,3
0.60894,0.43486,3
0.69545,0.24555,3
0.65886,0.61713,3
0.64522,0.35727,3
0.51032,0.39581,3
0.44735,0.44307,3
0.82792,0.36048,3
0.43898,0.25413,3
0.67621,0.28619,3
0.52442,0.42981,3
0.64994,0.55724,3
0.62991,0.53786,3
0.68405,0.31306,3
0.59254,0.37206,3
0.58706,0.54278,3
0.57743,0.38677,3
0.57432,0.6029,3
0.62183,0.39172,3
0.68723,0.28046,3
0.54361,0.35877,3
0.59086,0.30419,3
0.66628,0.44478,3
0.36491,0.25296,3
0.69784,0.44358,3
0.67954,0.37647,3
0.57202,0.31949,3
0.59499,0.43977,3
0.6569,0.37523,3
0.52901,0.44254,3
0.49477,0.57703,3
0.62113,0.38397,3
0.77587,0.34928,3
0.64171,0.51688,3
0.52742,0.41974,3
0.7109,0.36474,3
0.81776,0.48489,3
0.78012,0.41109,3
0.58988,0.37993,3
0.66716,0.46376,3
0.51113,0.50066,3
0.56567,0.33647,3
0.60028,0.34748,3
0.54851,0.50891,3
0.69963,0.50214,3
0.60791,0.39168,3
0.50213,0.3341,3
0.70518,0.41903,3
0.76589,0.36448,3
0.54524,0.47394,3
0.77044,0.21396,3
0.72082,0.57829,3
0.71669,0.35203,3
0.6934,0.2771,3
0.58102,0.31279,3
0.65596,0.156,3
0.45026,0.50668,3
0.68265,0.44284,3
0.49264,0.36017,3
0.71632,0.36542,3
0.66417,0.36715,3
0.62136,0.39402,3
0.70753,0.29366,3
0.5093,0.53836,3
0.46589,0.34415,3
0.57238,0.45742,3
0.71918,0.46709,3
0.67712,0.27555,3
0.59131,0.45668,3
0.67257,0.43525,3
0.69315,0.51747,3
0.811,0.52795,3
0.60666,0.56693,3
0.5681,0.36691,3
0.62378,0.43922,3
0.56264,0.60135,3
0.64666,0.52492,3
0.48287,0.3701,3
0.55289,0.20942,3
0.60783,0.31875,3
0.39942,0.51917,3
0.72632,0.5157,3
0.6363,0.34411,3
0.71293,0.13872,3
0.70853,0.46823,3
0.55164,0.50813,3
0.59988,0.3493,3
0.78998,0.44223,3
0.57371,0.24816,3
0.65822,0.36711,3
0.44881,0.41571,3
0.73961,0.26918,3
0.67561,0.35076,3
0.58696,0.30746,3
0.477,0.30649,3
0.62799,0.36781,3
0.81945,0.14263,3
0.44857,0.18703,3
0.64313,0.33743,3
0.68407,0.38093,3
0.69411,0.58445,3
0.61833,0.41246,3
0.73192,0.5664,3
0.59549,0.22488,3
0.73205,0.51127,3
0.51293,0.5684,3
0.54499,0.21617,3
0.64049,0.29051,3
0.55107,0.44345,3
0.61307,0.36814,3
0.53915,0.29751,3
0.52835,0.52353,3
0.55461,0.31771,3
0.74903,0.3209,3
0.56575,0.45259,3
0.70842,0.29217,3
0.55646,0.49293,3
0.61963,0.41065,3
0.586,0.33254,3
0.60101,0.37229,3
0.64772,0.3839,3
0.50403,0.41226,3
0.70106,0.26745,3
0.55382,0.31603,3
0.49929,0.35184,3
0.67789,0.36119,3
0.70201,0.48778,3
0.43338,0.57109,3
0.60771,0.4127,3
0.63383,0.40834,3
0.62417,0.34811,3
0.4962,0.43718,3
0.77916,0.46397,3
0.54557,0.45159,3
0.67087,0.38575,3
0.85805,0.41076,3
0.87033,0.27594,3
0.71064,0.35097,3
0.59011,0.50437,3
0.48725,0.47302,3
0.56858,0.3107,3
0.51019,0.37112,3
0.81101,0.43871,3
0.52513,0.45158,3
0.57993,0.28391,3
0.43227,0.37042,3
0.54568,0.58725,3
0.61667,0.45388,3
0.61554,0.42679,3
0.44955,0.69365,3
0.58115,0.34991,3
0.66275,0.30799,3
0.66102,0.56161,3
0.52837,0.48359,3
0.75642,0.42139,3
0.46728,0.5565,3
0.64961,0.31668,3
0.59755,0.34531,3
0.71851,0.20842,3
0.49081,0.27385,3
0.75721,0.22512,3
0.72731,0.31074,3
0.63716,0.53638,3
0.80451,0.49222,3
0.63661,0.4543,3
0.59679,0.49026,3
0.47486,0.44196,3
0.63384,0.36712,3
0.5461,0.36216,3
0.84562,0.62697,3
0.68194,0.12054,3
0.50666,0.44645,3
0.64713,0.27708,3
0.51543,0.33245,3
0.64118,0.33103,3
0.66257,0.26502,3
0.70018,0.39655,3
0.61296,0.5417,3
0.55033,0.28435,3
0.63223,0.53607,3
0.64185,0.41058,3
0.64957,0.40305,3
0.58519,0.34798,3
0.6935,0.41123,3
0.74803,0.23304,3
0.49441,0.44766,3
0.6387,0.31404,3
0.62692,0.50452,3
0.75029,0.43847,3
0.69174,0.33743,3
0.57781,0.44584,3
0.70395,0.47301,3
0.65348,0.25463,3
0.65043,0.53279,3
0.61229,0.34384,3
0.64803,0.31908,3
0.71102,0.39564,3
0.59328,0.40056,3
0.63438,0.36755,3
0.76921,0.24835,3
0.58936,0.40275,3
0.64679,0.3128,3
0.69102,0.23167,3
0.5821,0.29035,3
0.69181,0.34765,3
0.37795,0.25443,3
0.72951,0.39469,3
0.66517,0.60069,3
0.72635,0.38986,3
0.65148,0.45247,3
0.50925,0.42699,3
0.50912,0.43031,3
0.79585,0.3583,3
0.61688,0.49498,3
0.56426,0.51906,3
0.54463,0.4525,3
0.46377,0.28221,3
0.64436,0.40003,3
