2,,
6,,
5004,,
0.41087,0.29634,4
0.40837,0.30988,4
0.37087,0.38447,4
0.40838,0.17365,4
0.43615,0.29202,4
0.29543,0.37137,4
0.30476,0.40191,4
0.32911,0.49248,4
0.40907,0.32104,4
0.40676,0.35815,4
0.3794,0.35614,4
0.36277,0.43109,4
0.36567,0.22249,4
0.35037,0.38168,4
0.3587,0.3454,4
0.32967,0.23244,4
0.38734,0.24921,4
0.2849,0.30382,4
0.48269,0.42876,4
0.37507,0.35119,4
0.2919,0.30065,4
0.34174,0.51888,4
0.20793,0.3393,4
0.43841,0.23034,4
0.42708,0.22875,4
0.42982,0.26549,4
0.34558,0.48118,4
0.41127,0.32167,4
0.36018,0.25742,4
0.38359,0.35831,4
0.27765,0.3187,4
0.35213,0.36582,4
0.44547,0.41864,4
0.27771,0.28224,4
0.39034,0.25499,4
0.44857,0.3406,4
0.34048,0.35162,4
0.40779,0.33339,4
0.42263,0.31719,4
0.45604,0.24983,4
0.23623,0.25283,4
0.43053,0.29121,4
0.32947,0.38581,4
0.41489,0.27114,4
0.39615,0.38371,4
0.33358,0.3931,4
0.31392,0.28127,4
0.31119,0.35372,4
0.28212,0.38683,4
0.44976,0.2954,4
0.42779,0.41232,4
0.36095,0.36513,4
0.35176,0.43202,4
0.44391,0.33458,4
0.40683,0.39491,4
0.41881,0.34918,4
0.32352,0.32152,4
0.50942,0.28272,4
0.38287,0.2251,4
0.40107,0.23997,4
0.40294,0.42329,4
0.37586,0.23506,4
0.24428,0.27701,4
0.42152,0.28262,4
0.29443,0.25563,4
0.46117,0.36178,4
0.48113,0.412,4
0.50549,0.39271,4
0.41108,0.28695,4
0.51146,0.39369,4
0.42127,0.35961,4
0.40162,0.26934,4
0.41554,0.36089,4
0.35197,0.43909,4
0.47009,0.49502,4
0.45339,0.42139,4
0.33046,0.37256,4
0.32577,0.34668,4
0.38133,0.1886,4
0.34704,0.2468,4
0.28938,0.31054,4
0.27352,0.32674,4
0.34876,0.19363,4
0.3013,0.30886,4
0.27065,0.37944,4
0.29612,0.222,4
0.36112,0.38929,4
0.41808,0.37924,4
0.3258,0.26645,4
0.40321,0.28031,4
0.38784,0.3502,4
0.34813,0.21039,4
0.44995,0.2572,4
0.33632,0.34382,4
0.34072,0.20891,4
0.54597,0.39225,4
0.37591,0.35935,4
0.34059,0.3434,4
0.44372,0.31854,4
0.4918,0.42827,4
0.34173,0.31047,4
0.5092,0.34101,4
0.2944,0.3204,4
0.38941,0.27004,4
0.35389,0.35817,4
0.29639,0.33304,4
0.40845,0.23336,4
0.37692,0.46402,4
0.34367,0.35151,4
0.46578,0.31023,4
0.36152,0.30804,4
0.41352,0.44385,4
0.39428,0.20451,4
0.34142,0.34329,4
0.51609,0.25836,4
0.4329,0.37447,4
0.43077,0.39316,4
0.30518,0.23349,4
0.55582,0.35665,4
0.33247,0.32016,4
0.35118,0.28711,4
0.30073,0.31262,4
0.46952,0.27567,4
0.43562,0.35499,4
0.5302,0.23736,4
0.39618,0.27484,4
0.38037,0.22177,4
0.42804,0.17511,4
0.5337,0.32907,4
0.42658,0.34903,4
0.31268,0.12838,4
0.29802,0.33235,4
0.47899,0.25708,4
0.43155,0.32022,4
0.43612,0.41313,4
0.39948,0.34599,4
0.37299,0.32464,4
0.43482,0.2866,4
0.30618,0.44857,4
0.36075,0.42361,4
0.4757,0.30297,4
0.32445,0.34227,4
0.40534,0.34049,4
0.46369,0.34387,4
0.37521,0.32664,4
0.46413,0.30651,4
0.43764,0.34343,4
0.34739,0.26274,4
0.40446,0.2699,4
0.40659,0.31969,4
0.29801,0.2,4
0.44188,0.26447,4
0.33748,0.28904,4
0.37142,0.27,4
0.45562,0.29965,4
0.46384,0.14268,4
0.40549,0.26858,4
0.37993,0.27314,4
0.51349,0.34848,4
0.42207,0.37503,4
0.34065,0.3018,4
0.52866,0.25433,4
0.47435,0.37942,4
0.37279,0.29271,4
0.44135,0.25623,4
0.41635,0.22538,4
0.43494,0.3168,4
0.3398,0.371,4
0.31362,0.37026,4
0.3485,0.37387,4
0.40206,0.30405,4
0.54001,0.23741,4
0.55251,0.43379,4
0.41946,0.32875,4
0.35288,0.39175,4
0.28969,0.33014,4
0.43182,0.33682,4
0.39387,0.27248,4
0.34881,0.24125,4
0.48937,0.42525,4
0.4137,0.34332,4
0.30348,0.32936,4
0.3266,0.35814,4
0.2538,0.45432,4
0.36275,0.23697,4
0.37403,0.33543,4
0.37489,0.3741,4
0.38164,0.25004,4
0.33488,0.41545,4
0.37221,0.40987,4
0.43852,0.35021,4
0.36242,0.31316,4
0.37373,0.29675,4
0.45697,0.40506,4
0.4608,0.49122,4
0.25546,0.26065,4
0.32867,0.30202,4
0.44781,0.37417,4
0.30561,0.35978,4
0.27868,0.25414,4
0.36968,0.43876,4
0.52835,0.24846,4
0.38586,0.36581,4
0.38925,0.39291,4
0.33751,0.32223,4
0.4511,0.3856,4
0.39941,0.45146,4
0.39444,0.36649,4
0.35105,0.30529,4
0.50845,0.23896,4
0.30866,0.25071,4
0.24929,0.35692,4
0.36622,0.11323,4
0.38917,0.33604,4
0.36033,0.32971,4
0.39307,0.35322,4
0.40928,0.32688,4
0.27222,0.35722,4
0.34636,0.30776,4
0.38704,0.29746,4
0.36752,0.32804,4
0.48964,0.32466,4
0.47489,0.26223,4
0.41991,0.34307,4
0.30083,0.25227,4
0.34266,0.37108,4
0.39127,0.15527,4
0.29596,0.43314,4
0.32132,0.3499,4
0.43055,0.25117,4
0.46817,0.31562,4
0.42573,0.23886,4
0.40969,0.33484,4
0.36039,0.16191,4
0.41484,0.3911,4
0.37521,0.2523,4
0.36749,0.2646,4
0.28504,0.29673,4
0.37054,0.42295,4
0.33389,0.31287,4
0.31406,0.27551,4
0.30314,0.3786,4
0.33597,0.28557,4
0.41369,0.39471,4
0.37852,0.21021,4
0.41063,0.32095,4
0.33804,0.36986,4
0.36821,0.2165,4
0.3263,0.32675,4
0.35671,0.35355,4
0.39535,0.24568,4
0.24083,0.473,4
0.26592,0.17312,4
0.36397,0.2593,4
0.29521,0.45203,4
0.37495,0.31819,4
0.36793,0.34054,4
0.37049,0.37092,4
0.45363,0.33138,4
0.33298,0.44866,4
0.40214,0.36193,4
0.39442,0.32124,4
0.4529,0.38815,4
0.38866,0.28041,4
0.37819,0.44726,4
0.26713,0.2653,4
0.42077,0.21449,4
0.28885,0.29861,4
0.44294,0.26685,4
0.40746,0.17082,4
0.41251,0.23797,4
0.37882,0.32689,4
0.42135,0.3151,4
0.22138,0.3514,4
0.33395,0.34785,4
0.36803,0.30228,4
0.38982,0.37087,4
0.35154,0.48586,4
0.36459,0.29842,4
0.39258,0.36811,4
0.37853,0.21884,4
0.36637,0.26633,4
0.43142,0.35336,4
0.36182,0.28577,4
0.35051,0.31116,4
0.38822,0.30525,4
0.36519,0.30663,4
0.3469,0.18401,4
0.28449,0.32072,4
0.34719,0.26029,4
0.41543,0.40937,4
0.46651,0.31212,4
0.42914,0.3044,4
0.46365,0.27943,4
0.52157,0.3928,4
0.46518,0.32972,4
0.45177,0.40656,4
0.40535,0.3908,4
0.47895,0.35398,4
0.41073,0.42024,4
0.43539,0.23909,4
0.24836,0.20852,4
0.32985,0.25309,4
0.35625,0.33217,4
0.30017,0.24113,4
0.35979,0.37616,4
0.26824,0.28492,4
0.4002,0.40457,4
0.37573,0.34325,4
0.30148,0.34422,4
0.28591,0.35583,4
0.39548,0.40162,4
0.51662,0.33712,4
0.32516,0.33812,4
0.45536,0.21201,4
0.37754,0.22577,4
0.28439,0.43895,4
0.47836,0.25566,4
0.44075,0.34796,4
0.38529,0.37134,4
0.43467,0.39155,4
0.52242,0.28882,4
0.44145,0.30566,4
0.33236,0.3839,4
0.45874,0.29768,4
0.34183,0.30398,4
0.32023,0.41515,4
0.31188,0.35717,4
0.46491,0.28912,4
0.46166,0.25771,4
0.35427,0.35902,4
0.37574,0.33567,4
0.31071,0.18387,4
0.38656,0.28435,4
0.38487,0.26731,4
0.43517,0.22578,4
0.35379,0.20328,4
0.37877,0.13641,4
0.38571,0.33323,4
0.2872,0.22565,4
0.30022,0.34304,4
0.42106,0.3255,4
0.27671,0.33286,4
0.38567,0.13885,4
0.30447,0.27954,4
0.35668,0.29065,4
0.37925,0.22059,4
0.49261,0.17105,4
0.37695,0.34058,4
0.4358,0.38243,4
0.37281,0.34664,4
0.34178,0.25854,4
0.35441,0.39756,4
0.37069,0.23171,4
0.4779,0.29419,4
0.4269,0.27481,4
0.35922,0.28418,4
0.32674,0.38578,4
0.34737,0.15145,4
0.37183,0.3035,4
0.32919,0.29539,4
0.33431,0.2067,4
0.3185,0.20871,4
0.45865,0.26664,4
0.3413,0.24872,4
0.4981,0.37212,4
0.28746,0.34092,4
0.39916,0.24836,4
0.35872,0.33287,4
0.4102,0.30006,4
0.32504,0.26151,4
0.34312,0.2475,4
0.31831,0.35497,4
0.41578,0.24607,4
0.30378,0.3744,4
0.40083,0.29161,4
0.37799,0.3649,4
0.48026,0.36233,4
0.3057,0.27967,4
0.42752,0.34,4
0.37063,0.30852,4
0.45436,0.24095,4
0.55969,0.35723,4
0.51964,0.27457,4
0.37244,0.31548,4
0.45269,0.20637,4
0.3436,0.34451,4
0.58429,0.20557,4
0.51175,0.33064,4
0.40409,0.37963,4
0.45831,0.40014,4
0.45491,0.36216,4
0.42932,0.30934,4
0.4318,0.22804,4
0.55096,0.33257,4
0.46209,0.26292,4
0.41876,0.27702,4
0.44403,0.37602,4
0.32504,0.28519,4
0.39366,0.31956,4
0.34091,0.45934,4
0.49957,0.36272,4
0.4205,0.321,4
0.4886,0.17912,4
0.48347,0.31574,4
0.30861,0.3329,4
0.43975,0.38689,4
0.27756,0.22832,4
0.4126,0.23251,4
0.42358,0.37179,4
0.46155,0.33371,4
0.35518,0.27884,4
0.48622,0.29682,4
0.40447,0.27849,4
0.35302,0.28369,4
0.32622,0.35599,4
0.39628,0.28302,4
0.47401,0.31542,4
0.32445,0.2407,4
0.45229,0.24829,4
0.42506,0.23667,4
0.33934,0.37524,4
0.42879,0.43769,4
0.28705,0.37478,4
0.38385,0.29461,4
0.41229,0.35704,4
0.27464,0.42605,4
0.59694,0.3406,4
0.32028,0.2901,4
0.48793,0.44605,4
0.4365,0.40957,4
0.38698,0.44888,4
0.43683,0.3122,4
0.3885,0.23993,4
0.35107,0.49715,4
0.39535,0.26473,4
0.41055,0.2835,4
0.37115,0.25014,4
0.39692,0.32435,4
0.45311,0.32815,4
0.28695,0.36958,4
0.30231,0.31883,4
0.34253,0.36096,4
0.43022,0.39998,4
0.40236,0.33306,4
0.35157,0.35636,4
0.49065,0.19301,4
0.32445,0.31509,4
0.41717,0.30528,4
0.41591,0.24616,4
0.36984,0.23772,4
0.38251,0.34352,4
0.41988,0.29912,4
0.34955,0.40449,4
0.40156,0.3856,4
0.51899,0.298,4
0.4249,0.40861,4
0.48824,0.31864,4
0.4758,0.24564,4
0.52778,0.37416,4
0.45005,0.30387,4
0.2778,0.38264,4
0.2525,0.3021,4
0.276,0.41526,4
0.32749,0.34013,4
0.35987,0.29875,4
0.39662,0.36838,4
0.49444,0.33894,4
0.37081,0.34765,4
0.48107,0.22098,4
0.39245,0.30522,4
0.45707,0.48165,4
0.51658,0.30441,4
0.46257,0.24791,4
0.36518,0.40329,4
0.36827,0.25712,4
0.37977,0.35584,4
0.4563,0.39159,4
0.33298,0.38568,4
0.41642,0.2204,4
0.43834,0.51133,4
0.4781,0.35626,4
0.51046,0.20727,4
0.32668,0.36583,4
0.4039,0.24874,4
0.45956,0.33222,4
0.47566,0.20672,4
0.18741,0.26635,4
0.39391,0.31917,4
0.48989,0.38748,4
0.42556,0.2611,4
0.35724,0.37386,4
0.46168,0.23505,4
0.47263,0.2739,4
0.43157,0.32875,4
0.4472,0.29713,4
0.36902,0.34906,4
0.38108,0.22919,4
0.19738,0.29371,4
0.34252,0.43298,4
0.36541,0.35831,4
0.42846,0.39006,4
0.40029,0.3884,4
0.30942,0.20862,4
0.36207,0.45033,4
0.41242,0.52681,4
0.27082,0.29644,4
0.50918,0.34204,4
0.39557,0.25414,4
0.50571,0.24145,4
0.35137,0.35508,4
0.40581,0.32081,4
0.46365,0.28065,4
0.36533,0.37999,4
0.40268,0.3153,4
0.55769,0.3337,4
0.50697,0.30641,4
0.28084,0.24505,4
0.30734,0.24234,4
0.48562,0.2469,4
0.46993,0.34888,4
0.32136,0.20865,4
0.31797,0.21954,4
0.40286,0.42301,4
0.59346,0.33946,4
0.32859,0.34816,4
0.4268,0.48589,4
0.3199,0.33723,4
0.12831,0.096856,4
0.36088,0.39301,4
0.53892,0.32746,4
0.36419,0.22488,4
0.35869,0.35562,4
0.36779,0.3848,4
0.31783,0.1944,4
0.47112,0.18644,4
0.51243,0.27309,4
0.45916,0.36713,4
0.3112,0.24391,4
0.53292,0.2306,4
0.43005,0.18149,4
0.33566,0.25166,4
0.49825,0.38473,4
0.36706,0.39631,4
0.34074,0.37955,4
0.41474,0.17496,4
0.47287,0.28675,4
0.4534,0.34823,4
0.34346,0.15791,4
0.48469,0.39637,4
0.35422,0.36466,4
0.29784,0.17676,4
0.27186,0.35263,4
0.43604,0.40475,4
0.3917,0.32666,4
0.36827,0.47961,4
0.46496,0.34938,4
0.36205,0.40608,4
0.36186,0.12504,4
0.31842,0.24654,4
0.46122,0.30009,4
0.44709,0.20813,4
0.43666,0.32136,4
0.42616,0.37457,4
0.42442,0.37038,4
0.41726,0.20085,4
0.41372,0.39326,4
0.37172,0.26668,4
0.29578,0.26169,4
0.44802,0.38813,4
0.45337,0.27617,4
0.40042,0.31345,4
0.46656,0.14511,4
0.4858,0.29732,4
0.47656,0.20486,4
0.28562,0.2361,4
0.34647,0.38393,4
0.32066,0.4438,4
0.44472,0.38087,4
0.36218,0.31905,4
0.54628,0.37087,4
0.47014,0.35778,4
0.44052,0.38551,4
0.49885,0.36162,4
0.38188,0.37025,4
0.44202,0.29419,4
0.41636,0.28829,4
0.5195,0.31328,4
0.34419,0.33801,4
0.3397,0.36647,4
0.46501,0.25639,4
0.29914,0.35727,4
0.41878,0.28326,4
0.3288,0.45232,4
0.27312,0.37051,4
0.39813,0.22465,4
0.45263,0.25524,4
0.38827,0.2312,4
0.33453,0.38072,4
0.35707,0.42582,4
0.36875,0.28911,4
0.48009,0.31912,4
0.37303,0.39296,4
0.59296,0.22215,4
0.45015,0.28992,4
0.46106,0.31634,4
0.4883,0.29493,4
0.39425,0.28377,4
0.49892,0.21001,4
0.55755,0.34918,4
0.45189,0.4512,4
0.29265,0.45394,4
0.40023,0.18111,4
0.34457,0.27145,4
0.38333,0.27202,4
0.37348,0.33186,4
0.32391,0.33398,4
0.4908,0.32689,4
0.38505,0.37682,4
0.4458,0.2457,4
0.35744,0.27517,4
0.30962,0.18724,4
0.37013,0.3137,4
0.4747,0.24679,4
0.416,0.2941,4
0.32936,0.26687,4
0.40515,0.3126,4
0.35773,0.31921,4
0.53027,0.29553,4
0.25905,0.29282,4
0.48003,0.31798,4
0.51528,0.34086,4
0.5332,0.34916,4
0.35433,0.29455,4
0.495,0.38161,4
0.40591,0.32624,4
0.49892,0.22936,4
0.45122,0.31588,4
0.29193,0.33483,4
0.28081,0.2411,4
0.49182,0.40893,4
0.12331,0.32292,4
0.40375,0.33681,4
0.33642,0.44567,4
0.45439,0.37761,4
0.548,0.2128,4
0.34681,0.33465,4
0.33636,0.23826,4
0.47831,0.34146,4
0.42448,0.31934,4
0.48592,0.31169,4
0.40939,0.33572,4
0.42388,0.29537,4
0.4276,0.30577,4
0.39228,0.20585,4
0.44699,0.37686,4
0.34359,0.32968,4
0.38026,0.27115,4
0.32222,0.34804,4
0.53647,0.32497,4
0.35177,0.31717,4
0.32042,0.29762,4
0.45923,0.47083,4
0.38951,0.31555,4
0.44322,0.3462,4
0.39281,0.37481,4
0.46324,0.21741,4
0.39598,0.25813,4
0.39235,0.37819,4
0.64801,0.29623,5
0.53011,0.28381,5
0.59847,0.37324,5
0.62307,0.32373,5
0.56937,0.41625,5
0.60299,0.39961,5
0.70249,0.42723,5
0.59452,0.38349,5
0.62876,0.31309,5
0.63004,0.26679,5
0.56367,0.40281,5
0.57733,0.30583,5
0.43523,0.33463,5
0.46396,0.30329,5
0.64887,0.35523,5
0.65974,0.33569,5
0.65833,0.30894,5
0.51524,0.26422,5
0.58162,0.28943,5
0.51389,0.2764,5
0.5373,0.24802,5
0.65525,0.27388,5
0.57117,0.17782,5
0.54548,0.32304,5
0.62698,0.49089,5
0.45697,0.22187,5
0.4761,0.32808,5
0.72372,0.29354,5
0.65401,0.25448,5
0.6218,0.29478,5
0.46565,0.28423,5
0.5185,0.39887,5
0.79562,0.23353,5
0.61255,0.22363,5
0.54103,0.1551,5
0.57183,0.25666,5
0.69822,0.37553,5
0.65692,0.30928,5
0.66937,0.30673,5
0.59351,0.21731,5
0.58209,0.40221,5
0.53131,0.31009,5
0.55675,0.25022,5
0.67046,0.1994,5
0.51778,0.27731,5
0.62524,0.33079,5
0.52705,0.23183,5
0.66575,0.33091,5
0.68758,0.19028,5
0.54089,0.31693,5
0.5926,0.23927,5
0.52781,0.30167,5
0.58471,0.41316,5
0.6195,0.40633,5
0.57223,0.44966,5
0.57511,0.28704,5
0.60171,0.36501,5
0.39392,0.2851,5
0.54505,0.20476,5
0.74446,0.28652,5
0.59236,0.18768,5
0.63301,0.16448,5
0.53182,0.28798,5
0.71266,0.40535,5
0.58876,0.39566,5
0.60426,0.38756,5
0.63294,0.35787,5
0.57486,0.31522,5
0.59598,0.30913,5
0.66962,0.21044,5
0.64596,0.40164,5
0.5061,0.31118,5
0.59841,0.18374,5
0.52363,0.29003,5
0.50695,0.27864,5
0.53863,0.35567,5
0.59313,0.32661,5
0.58995,0.31665,5
0.55366,0.1236,5
0.62254,0.30714,5
0.61011,0.28864,5
0.56358,0.51608,5
0.61499,0.30648,5
0.57656,0.41143,5
0.55661,0.23656,5
0.65271,0.36391,5
0.67256,0.2907,5
0.57836,0.331,5
0.60311,0.34311,5
0.71284,0.34251,5
0.6029,0.30709,5
0.76814,0.24895,5
0.6024,0.16182,5
0.67108,0.42133,5
0.63162,0.28301,5
0.64258,0.32445,5
0.63907,0.36167,5
0.58304,0.44158,5
0.67711,0.27163,5
0.62779,0.2821,5
0.66193,0.33521,5
0.60654,0.22395,5
0.50437,0.23277,5
0.69783,0.28716,5
0.76876,0.23779,5
0.63522,0.089542,5
0.59407,0.37714,5
0.59959,0.31286,5
0.65344,0.34697,5
0.54146,0.25465,5
0.53669,0.42332,5
0.5068,0.23066,5
0.86017,0.23886,5
0.56839,0.41292,5
0.71659,0.25744,5
0.56288,0.34099,5
0.57391,0.30989,5
0.59447,0.33851,5
0.58478,0.23769,5
0.71537,0.25227,5
0.52441,0.35138,5
0.70237,0.26046,5
0.62961,0.39202,5
0.63059,0.18993,5
0.64833,0.21322,5
0.49588,0.40244,5
0.55897,0.33173,5
0.60354,0.25643,5
0.55881,0.14511,5
0.44182,0.19415,5
0.57525,0.42234,5
0.82339,0.32139,5
0.57352,0.27771,5
0.5547,0.16755,5
0.55542,0.31207,5
0.58806,0.45934,5
0.62615,0.29345,5
0.56585,0.41204,5
0.48114,0.31263,5
0.5507,0.28178,5
0.53967,0.31336,5
0.60274,0.5551,5
0.76713,0.25119,5
0.67523,0.38235,5
0.64942,0.22968,5
0.61729,0.38133,5
0.62331,0.27949,5
0.59436,0.28373,5
0.67411,0.31503,5
0.69389,0.29897,5
0.71212,0.38801,5
0.53694,0.39485,5
0.64197,0.3209,5
0.55937,0.37029,5
0.4735,0.24564,5
0.68258,0.42027,5
0.55152,0.32047,5
0.70002,0.31465,5
0.67274,0.38689,5
0.62224,0.37777,5
0.69891,0.28811,5
0.5154,0.31548,5
0.61742,0.37575,5
0.72084,0.40902,5
0.53189,0.3511,5
0.5681,0.37003,5
0.6401,0.28665,5
0.63841,0.21107,5
0.53942,0.29526,5
0.62754,0.2641,5
0.61061,0.22182,5
0.66188,0.32897,5
0.56726,0.19404,5
0.59722,0.21447,5
0.62467,0.37917,5
0.60675,0.38421,5
0.61064,0.33484,5
0.711,0.33864,5
0.64804,0.29962,5
0.65677,0.35091,5
0.5078,0.283,5
0.58344,0.42064,5
0.73269,0.41672,5
0.59251,0.22532,5
0.68877,0.19253,5
0.55469,0.3023,5
0.67434,0.26338,5
0.64791,0.22587,5
0.67064,0.39523,5
0.50798,0.36657,5
0.56536,0.27822,5
0.6539,0.35737,5
0.65308,0.25929,5
0.7391,0.44324,5
0.48955,0.21252,5
0.60021,0.28331,5
0.59211,0.29397,5
0.68161,0.29686,5
0.72395,0.33552,5
0.66842,0.30476,5
0.623,0.27219,5
0.72911,0.22614,5
0.5234,0.34081,5
0.544,0.28713,5
0.54513,0.20477,5
0.66018,0.31778,5
0.69281,0.31926,5
0.67247,0.27992,5
0.68325,0.38512,5
0.64501,0.41686,5
0.53454,0.37858,5
0.66125,0.27405,5
0.69161,0.33045,5
0.58799,0.35174,5
0.72105,0.17469,5
0.66114,0.39959,5
0.6094,0.22577,5
0.6064,0.24152,5
0.55974,0.22256,5
0.71146,0.29055,5
0.52682,0.37926,5
0.58218,0.27006,5
0.5279,0.21739,5
0.6904,0.26753,5
0.56145,0.43056,5
0.6504,0.33752,5
0.5734,0.28915,5
0.53464,0.42547,5
0.55911,0.25045,5
0.56699,0.50818,5
0.54279,0.21989,5
0.63664,0.37245,5
0.66679,0.30934,5
0.67647,0.30093,5
0.55515,0.42431,5
0.45477,0.17925,5
0.64838,0.35206,5
0.65175,0.36297,5
0.52075,0.24853,5
0.55667,0.3795,5
0.50351,0.30303,5
0.68085,0.31113,5
0.59655,0.42119,5
0.52517,0.24287,5
0.49852,0.26153,5
0.62538,0.24582,5
0.56633,0.15622,5
0.677,0.43115,5
0.49875,0.14958,5
0.67516,0.25869,5
0.72826,0.23633,5
0.61925,0.37436,5
0.70456,0.37149,5
0.5941,0.31825,5
0.4488,0.31782,5
0.60397,0.29831,5
0.71656,0.31718,5
0.60403,0.29266,5
0.61317,0.30753,5
0.58833,0.29326,5
0.51677,0.28399,5
0.53706,0.41233,5
0.68295,0.43213,5
0.75626,0.41801,5
0.54968,0.27152,5
0.61101,0.43876,5
0.55461,0.36311,5
0.59414,0.32149,5
0.58581,0.28108,5
0.62232,0.29176,5
0.58,0.3131,5
0.66951,0.27396,5
0.61452,0.38981,5
0.56022,0.42953,5
0.46556,0.4382,5
0.57011,0.29634,5
0.55371,0.19713,5
0.67655,0.41516,5
0.55858,0.28386,5
0.60156,0.28015,5
0.52612,0.24894,5
0.81035,0.26023,5
0.55892,0.31114,5
0.62571,0.28605,5
0.64577,0.27664,5
0.66727,0.17267,5
0.44406,0.28583,5
0.58129,0.27237,5
0.50536,0.35512,5
0.77854,0.37552,5
0.56197,0.4009,5
0.5309,0.25546,5
0.72294,0.30391,5
0.65068,0.26628,5
0.6537,0.32151,5
0.63257,0.39781,5
0.52883,0.17711,5
0.5673,0.35469,5
0.49763,0.29941,5
0.69051,0.34955,5
0.66811,0.39069,5
0.62175,0.27194,5
0.74644,0.44129,5
0.64749,0.41354,5
0.44404,0.25563,5
0.60084,0.30905,5
0.49018,0.20977,5
0.51911,0.27279,5
0.60495,0.35951,5
0.72008,0.30858,5
0.63175,0.37289,5
0.7029,0.28196,5
0.56191,0.34002,5
0.57935,0.33213,5
0.46221,0.48172,5
0.66439,0.20821,5
0.56207,0.39271,5
0.43234,0.18114,5
0.66221,0.2981,5
0.48712,0.38227,5
0.65428,0.33606,5
0.6435,0.42112,5
0.62194,0.43495,5
0.6287,0.27793,5
0.57132,0.3356,5
0.73104,0.34418,5
0.62461,0.3074,5
0.62166,0.33364,5
0.48569,0.32962,5
0.4799,0.27946,5
0.67962,0.33262,5
0.51506,0.42052,5
0.74109,0.37182,5
0.6715,0.39623,5
0.55914,0.45055,5
0.55594,0.29827,5
0.5758,0.39338,5
0.52526,0.18266,5
0.65145,0.33866,5
0.74984,0.32357,5
0.56187,0.2769,5
0.61225,0.20742,5
0.672,0.32742,5
0.54139,0.39598,5
0.65163,0.43026,5
0.59884,0.26537,5
0.70475,0.44677,5
0.66481,0.33548,5
0.66378,0.37799,5
0.48123,0.38173,5
0.48999,0.41305,5
0.61139,0.37394,5
0.6379,0.22573,5
0.70434,0.37907,5
0.59084,0.43481,5
0.48068,0.36409,5
0.55959,0.3705,5
0.75394,0.37538,5
0.64377,0.42528,5
0.70997,0.45429,5
0.51638,0.32634,5
0.83009,0.32424,5
0.53572,0.33194,5
0.54226,0.36751,5
0.59875,0.38603,5
0.68525,0.40659,5
0.68348,0.33245,5
0.69712,0.18743,5
0.66454,0.10078,5
0.68793,0.23509,5
0.56241,0.38074,5
0.49114,0.42759,5
0.43507,0.32563,5
0.50868,0.46284,5
0.62811,0.34532,5
0.59075,0.10778,5
0.59399,0.28067,5
0.56685,0.34626,5
0.61673,0.32195,5
0.61393,0.41874,5
0.71852,0.25045,5
0.69169,0.21422,5
0.5085,0.26821,5
0.76663,0.39091,5
0.61693,0.31506,5
0.57317,0.32313,5
0.55866,0.31132,5
0.5088,0.50075,5
0.59403,0.28718,5
0.63484,0.15709,5
0.64971,0.37162,5
0.55944,0.31109,5
0.58419,0.42817,5
0.56502,0.32058,5
0.5723,0.31647,5
0.6221,0.24942,5
0.63709,0.27926,5
0.70197,0.27781,5
0.52238,0.27145,5
0.6192,0.38086,5
0.52145,0.23968,5
0.60019,0.22768,5
0.5004,0.3733,5
0.62861,0.3659,5
0.63963,0.39176,5
0.63545,0.2537,5
0.60217,0.25224,5
0.5621,0.31885,5
0.55899,0.24492,5
0.53361,0.29939,5
0.59498,0.25218,5
0.66435,0.3654,5
0.56809,0.3099,5
0.69644,0.34943,5
0.48142,0.22346,5
0.69941,0.39173,5
0.67766,0.26058,5
0.54187,0.33629,5
0.59681,0.2693,5
0.53764,0.43818,5
0.63965,0.34132,5
0.6182,0.18176,5
0.61929,0.2222,5
0.6369,0.39173,5
0.56955,0.37442,5
0.66716,0.27627,5
0.6441,0.32437,5
0.68244,0.42677,5
0.61228,0.2825,5
0.74165,0.24249,5
0.55864,0.41128,5
0.52149,0.26481,5
0.52631,0.40049,5
0.53616,0.35397,5
0.62627,0.28393,5
0.6685,0.40977,5
0.53494,0.36881,5
0.46925,0.33101,5
0.67018,0.35046,5
0.59964,0.31395,5
0.60001,0.17703,5
0.56057,0.28293,5
0.74308,0.19,5
0.60948,0.38922,5
0.62371,0.43764,5
0.68008,0.37185,5
0.55413,0.45946,5
0.74139,0.31439,5
0.67783,0.42064,5
0.5477,0.31505,5
0.64848,0.34768,5
0.58219,0.38915,5
0.58029,0.16665,5
0.53928,0.32127,5
0.51806,0.43774,5
0.56263,0.28291,5
0.42289,0.31877,5
0.60086,0.3653,5
0.54005,0.3033,5
0.50339,0.2685,5
0.50603,0.26706,5
0.54069,0.27022,5
0.65513,0.30229,5
0.54777,0.36838,5
0.60301,0.39364,5
0.62949,0.27706,5
0.58351,0.29509,5
0.50913,0.36624,5
0.57717,0.31541,5
0.66264,0.3287,5
0.62707,0.31875,5
0.52422,0.28311,5
0.55404,0.34099,5
0.53241,0.33473,5
0.6151,0.30422,5
0.64493,0.2783,5
0.6284,0.43799,5
0.61552,0.447,5
0.57359,0.45869,5
0.55724,0.2935,5
0.66368,0.37786,5
0.60961,0.46157,5
0.65058,0.18217,5
0.60861,0.30844,5
0.54296,0.30971,5
0.56888,0.30813,5
0.60385,0.32237,5
0.71648,0.41017,5
0.58509,0.3467,5
0.61689,0.23711,5
0.61921,0.38784,5
0.63012,0.26481,5
0.64076,0.33078,5
0.55697,0.30415,5
0.59557,0.32152,5
0.55417,0.23358,5
0.6012,0.27732,5
0.68398,0.37976,5
